sat,doy,solution,arc_number,iteration,bernese_sat_id,n_pos,fit_rms_mm,total_rms_mm,radial_rms_mm,along_rms_mm,out_rms_mm,radial_max_mm,along_max_mm,out_max_mm,source_file
SA,29,ZG,6,2,926,91,1.0,1.0,0.0,2.0,0.0,1.0,4.0,1.0,SA0290ZG.OUT
SA,29,ZG,7,2,926,91,1.0,1.0,0.0,2.0,0.0,1.0,4.0,1.0,SA0290ZG.OUT
SA,29,ZG,8,2,926,91,1.0,1.0,0.0,2.0,0.0,1.0,4.0,1.0,SA0290ZG.OUT
SA,29,ZG,9,2,926,91,1.0,1.0,0.0,2.0,0.0,1.0,4.0,1.0,SA0290ZG.OUT
SA,29,ZG,10,2,926,91,1.0,1.0,0.0,2.0,0.0,1.0,4.0,1.0,SA0290ZG.OUT
SA,29,ZG,11,2,926,91,1.0,1.0,0.0,2.0,0.0,1.0,4.0,1.0,SA0290ZG.OUT
SA,29,ZG,12,2,926,91,1.0,1.0,0.0,2.0,0.0,1.0,4.0,1.0,SA0290ZG.OUT
SA,29,ZG,13,2,926,91,1.0,1.0,0.0,2.0,0.0,1.0,4.0,1.0,SA0290ZG.OUT
SA,29,ZG,14,2,926,91,1.0,1.0,0.0,2.0,0.0,1.0,4.0,1.0,SA0290ZG.OUT
SA,29,ZG,15,2,926,91,1.0,1.0,0.0,2.0,0.0,1.0,4.0,1.0,SA0290ZG.OUT
SA,29,ZG,16,2,926,75,1.0,1.0,0.0,2.0,0.0,1.0,4.0,1.0,SA0290ZG.OUT
SA,30,ZG,1,2,926,91,1.0,1.0,0.0,2.0,0.0,1.0,4.0,1.0,SA0300ZG.OUT
SA,30,ZG,2,2,926,91,1.0,1.0,0.0,2.0,0.0,1.0,4.0,1.0,SA0300ZG.OUT
SA,30,ZG,3,2,926,91,1.0,1.0,0.0,2.0,0.0,1.0,4.0,1.0,SA0300ZG.OUT
SA,30,ZG,4,2,926,91,1.0,1.0,0.0,2.0,0.0,1.0,4.0,1.0,SA0300ZG.OUT
SA,30,ZG,5,2,926,91,1.0,1.0,0.0,2.0,0.0,1.0,4.0,1.0,SA0300ZG.OUT
SA,30,ZG,6,2,926,91,1.0,1.0,0.0,2.0,0.0,1.0,4.0,1.0,SA0300ZG.OUT
SA,30,ZG,7,2,926,91,1.0,1.0,0.0,2.0,0.0,1.0,4.0,1.0,SA0300ZG.OUT
SA,30,ZG,8,2,926,91,1.0,1.0,0.0,2.0,0.0,1.0,4.0,1.0,SA0300ZG.OUT
SA,30,ZG,9,2,926,91,1.0,1.0,0.0,2.0,0.0,1.0,4.0,1.0,SA0300ZG.OUT
SA,30,ZG,10,2,926,91,1.0,1.0,0.0,2.0,0.0,1.0,4.0,1.0,SA0300ZG.OUT
SA,30,ZG,11,2,926,91,1.0,1.0,0.0,2.0,0.0,1.0,4.0,1.0,SA0300ZG.OUT
SA,30,ZG,12,2,926,91,1.0,1.0,0.0,2.0,0.0,1.0,4.0,1.0,SA0300ZG.OUT
SA,30,ZG,13,2,926,91,1.0,1.0,0.0,2.0,0.0,1.0,4.0,1.0,SA0300ZG.OUT
SA,30,ZG,14,2,926,91,1.0,1.0,0.0,2.0,0.0,1.0,4.0,1.0,SA0300ZG.OUT
SA,30,ZG,15,2,926,91,1.0,1.0,0.0,2.0,0.0,1.0,4.0,1.0,SA0300ZG.OUT
SA,30,ZG,16,2,926,75,1.0,1.0,0.0,2.0,0.0,1.0,4.0,0.0,SA0300ZG.OUT
